episode_idx,total_reward,step_count,success,crash,timeout,elapsed_time_sec
0,316.9705818482845,181,1,0,0,0.01601099967956543
0,304.6304491373136,169,1,0,0,0.015020132064819336
0,299.0649498204938,154,1,0,0,0.014506340026855469
0,258.3733673765127,152,1,0,0,0.014023780822753906
0,303.7036567738248,180,1,0,0,0.01710963249206543
0,272.2349598607863,152,1,0,0,0.014012813568115234
0,305.5219943051767,150,1,0,0,0.013015270233154297
0,258.2312887187811,146,1,0,0,0.01276707649230957
0,320.39738966403405,176,1,0,0,0.01552128791809082
0,285.14631092173886,160,1,0,0,0.0150146484375
0,290.2378659081953,145,1,0,0,0.01351308822631836
0,284.9883037416365,158,1,0,0,0.014014005661010742
0,297.60610998426466,143,1,0,0,0.014021635055541992
0,305.6002360657947,138,1,0,0,0.012167215347290039
0,310.93502233314064,163,1,0,0,0.015008926391601562
0,311.92948506545895,165,1,0,0,0.015514612197875977
0,322.0103866718392,190,1,0,0,0.017521142959594727
0,259.6582052104953,133,1,0,0,0.011754512786865234
0,310.90827219252844,158,1,0,0,0.014507293701171875
0,258.93086915239724,147,1,0,0,0.014524221420288086
0,272.77866823228317,142,1,0,0,0.013518810272216797
0,295.1241031161943,140,1,0,0,0.012506723403930664
0,313.87179082155933,168,1,0,0,0.016013383865356445
0,293.78009583194955,128,1,0,0,0.01202392578125
0,315.02236628495757,182,1,0,0,0.01802515983581543
0,259.01446091227035,139,1,0,0,0.013016939163208008
0,325.13250267304295,190,1,0,0,0.018022775650024414
0,281.96927726513456,155,1,0,0,0.014519691467285156
0,285.29079349012625,141,1,0,0,0.01261758804321289
0,273.5051232174966,153,1,0,0,0.015018463134765625
0,312.9520644903625,176,1,0,0,0.015520334243774414
0,290.32899469825804,170,1,0,0,0.01652383804321289
0,257.8339317287423,145,1,0,0,0.01301884651184082
0,303.63224276912604,178,1,0,0,0.017015695571899414
0,291.0595233003536,180,1,0,0,0.017527341842651367
0,310.45069753864834,175,1,0,0,0.015531063079833984
0,284.66537228345555,160,1,0,0,0.01451873779296875
0,256.22269489061,139,1,0,0,0.012513875961303711
0,255.75201743687603,136,1,0,0,0.013024330139160156
0,300.01342787675117,150,1,0,0,0.015670299530029297
0,292.0233831549612,134,1,0,0,0.01302480697631836
0,280.2971348605829,135,1,0,0,0.01250910758972168
0,268.4552035972165,145,1,0,0,0.013826608657836914
0,296.40674009805457,154,1,0,0,0.01551961898803711
0,300.62711359844906,139,1,0,0,0.012527227401733398
0,280.92100028021116,149,1,0,0,0.013509035110473633
0,274.0492619643308,163,1,0,0,0.015015602111816406
0,286.7014372212267,171,1,0,0,0.01575303077697754
0,291.4536814210681,134,1,0,0,0.012507438659667969
0,310.72298386729017,169,1,0,0,0.015530824661254883
0,295.5210549330278,167,1,0,0,0.014904499053955078
0,279.28385357098375,132,1,0,0,0.012019872665405273
0,323.36138488366726,203,1,0,0,0.018014907836914062
0,302.72230206002735,175,1,0,0,0.015675783157348633
0,300.05181194839145,172,1,0,0,0.016566991806030273
0,286.4335681712207,141,1,0,0,0.012015819549560547
0,305.0722322482141,178,1,0,0,0.01602005958557129
0,294.4236766142706,173,1,0,0,0.01701807975769043
0,288.94819121787765,165,1,0,0,0.014014959335327148
0,278.14733394236237,164,1,0,0,0.015014886856079102
0,275.3893937536593,142,1,0,0,0.013012409210205078
0,288.6630442041179,155,1,0,0,0.014552116394042969
0,284.4621798255765,150,1,0,0,0.013523101806640625
0,301.3795085172238,160,1,0,0,0.013744115829467773
0,267.96284539154993,168,1,0,0,0.015014410018920898
0,322.93804307453473,178,1,0,0,0.01652359962463379
0,299.40343900149185,137,1,0,0,0.011507749557495117
0,278.8070034653721,157,1,0,0,0.014520883560180664
0,252.975802995562,134,1,0,0,0.013010263442993164
0,307.64681444250107,174,1,0,0,0.016017436981201172
0,264.0837365954547,155,1,0,0,0.014018535614013672
0,312.8280686038306,169,1,0,0,0.016271591186523438
0,315.4466192431631,155,1,0,0,0.014651775360107422
0,299.7083187067794,153,1,0,0,0.014679431915283203
0,304.1839680029391,175,1,0,0,0.015552282333374023
0,320.3506902699782,169,1,0,0,0.015524148941040039
0,289.1268437974327,166,1,0,0,0.014706611633300781
0,293.3825761988702,156,1,0,0,0.013585567474365234
0,257.62625999081746,143,1,0,0,0.014022588729858398
0,300.5223027823944,180,1,0,0,0.016882658004760742
0,274.7453384998362,147,1,0,0,0.014510393142700195
0,324.6846534300278,174,1,0,0,0.016522645950317383
0,321.66927701860925,174,1,0,0,0.01650834083557129
0,326.96720628583466,191,1,0,0,0.017929553985595703
0,292.4701393800444,161,1,0,0,0.014515399932861328
0,307.95425963812283,174,1,0,0,0.015558242797851562
0,297.73784946067644,168,1,0,0,0.016010761260986328
0,301.21211987361033,148,1,0,0,0.013506174087524414
0,286.9779499981968,150,1,0,0,0.013010263442993164
0,276.9958458275571,161,1,0,0,0.014505863189697266
0,319.11154916970446,163,1,0,0,0.01588892936706543
0,284.1809200849317,161,1,0,0,0.015517950057983398
0,290.41642102790706,157,1,0,0,0.015510320663452148
0,268.1414493178822,137,1,0,0,0.014522314071655273
0,264.25992649101727,127,1,0,0,0.01379251480102539
0,316.23455497337847,191,1,0,0,0.018013477325439453
0,327.6583551244942,189,1,0,0,0.018165111541748047
0,269.6589119831342,153,1,0,0,0.014508724212646484
0,332.2223343674277,192,1,0,0,0.01711249351501465
0,280.2332856072397,150,1,0,0,0.014021873474121094
0,288.2028377229274,162,1,0,0,0.015515565872192383
0,274.6813264139166,149,1,0,0,0.013527393341064453
0,305.50419337652556,174,1,0,0,0.01601386070251465
0,263.742042214966,134,1,0,0,0.012517690658569336
0,267.2363767967963,154,1,0,0,0.015013933181762695
0,315.2826997227736,182,1,0,0,0.017017364501953125
0,296.543589111933,178,1,0,0,0.01859116554260254
0,274.1578443370429,141,1,0,0,0.0140533447265625
0,300.9981703798314,183,1,0,0,0.016522645950317383
0,280.93148287168435,160,1,0,0,0.015313386917114258
0,297.0570330481356,151,1,0,0,0.0150146484375
0,292.19789530427227,162,1,0,0,0.015513181686401367
0,280.5202234991657,132,1,0,0,0.013012886047363281
0,283.55900181090647,167,1,0,0,0.015597105026245117
0,315.00011464536067,169,1,0,0,0.018008708953857422
0,308.74024766509467,148,1,0,0,0.01401972770690918
0,248.60248266312686,140,1,0,0,0.013801336288452148
0,273.9748601320496,154,1,0,0,0.013503789901733398
0,295.35239200127563,125,1,0,0,0.011848211288452148
0,313.7364394962683,179,1,0,0,0.016016244888305664
0,317.21132398201894,183,1,0,0,0.0180203914642334
0,289.4636987201462,151,1,0,0,0.015021800994873047
0,314.93040644854125,172,1,0,0,0.015859127044677734
0,281.7504474326361,134,1,0,0,0.011585712432861328
0,269.25790961600114,154,1,0,0,0.015592098236083984
0,294.15058045949735,159,1,0,0,0.015022993087768555
0,293.50646663946907,144,1,0,0,0.01416158676147461
0,269.43757693716805,147,1,0,0,0.01356649398803711
0,262.99592258170003,128,1,0,0,0.01157236099243164
0,311.8577541752279,163,1,0,0,0.019340991973876953
0,279.5907851808949,128,1,0,0,0.015523672103881836
0,286.52189607965636,171,1,0,0,0.016534805297851562
0,297.17472531899705,135,1,0,0,0.012018442153930664
0,296.8270178777899,182,1,0,0,0.017015695571899414
0,268.8832257976676,132,1,0,0,0.01302480697631836
0,290.59053151740096,146,1,0,0,0.01298832893371582
0,315.32524791695363,170,1,0,0,0.014579534530639648
0,262.37200632037195,137,1,0,0,0.012010335922241211
0,267.5545031903788,137,1,0,0,0.01350855827331543
0,309.87788856635535,168,1,0,0,0.014586925506591797
0,256.2335462791086,143,1,0,0,0.013593196868896484
0,318.76124310416697,175,1,0,0,0.015246391296386719
0,318.19964062810686,179,1,0,0,0.01605701446533203
0,255.8180829494097,156,1,0,0,0.014020204544067383
0,304.9315996343747,180,1,0,0,0.017398357391357422
0,264.98194230110323,128,1,0,0,0.011522769927978516
0,318.6409929851865,189,1,0,0,0.018017053604125977
0,304.6547006559491,169,1,0,0,0.01552271842956543
0,265.7118663918422,142,1,0,0,0.013014554977416992
0,308.77113167308113,171,1,0,0,0.016019105911254883
0,265.99915031988576,138,1,0,0,0.012511253356933594
0,281.08815175779296,175,1,0,0,0.01566004753112793
0,315.48224322247694,159,1,0,0,0.01456141471862793
0,273.5883621628585,144,1,0,0,0.012016773223876953
0,299.3197980783723,152,1,0,0,0.014007568359375
0,255.13232524904458,140,1,0,0,0.013016939163208008
0,286.78726493633854,168,1,0,0,0.015014410018920898
0,277.3176825914462,158,1,0,0,0.016515016555786133
0,317.70951479311327,187,1,0,0,0.021622419357299805
0,310.13146758410625,173,1,0,0,0.016048431396484375
0,281.09069233306775,161,1,0,0,0.015528440475463867
0,299.3614349854699,157,1,0,0,0.01508331298828125
0,264.48761381125814,141,1,0,0,0.013797760009765625
0,273.26867240038706,135,1,0,0,0.012514352798461914
0,316.85073097004306,180,1,0,0,0.016507625579833984
0,286.8457314372441,152,1,0,0,0.014014482498168945
0,268.16398262556856,137,1,0,0,0.013544321060180664
0,303.93624029259263,171,1,0,0,0.016524076461791992
0,286.82832297324194,154,1,0,0,0.015019655227661133
0,305.99316183645317,177,1,0,0,0.015974998474121094
0,289.1538116872914,160,1,0,0,0.015514373779296875
0,259.44597483797304,141,1,0,0,0.01401662826538086
0,305.91622188170345,175,1,0,0,0.016515493392944336
0,263.54409015713765,151,1,0,0,0.015522241592407227
0,270.7688423875651,158,1,0,0,0.016306638717651367
0,280.73239806474953,161,1,0,0,0.01571488380432129
0,315.3100740725011,180,1,0,0,0.01806473731994629
0,297.6547223433786,161,1,0,0,0.01701951026916504
0,273.36831023635693,145,1,0,0,0.022238969802856445
0,295.3334384029008,145,1,0,0,0.02297186851501465
0,291.8397196783568,175,1,0,0,0.030737876892089844
0,292.32598376450727,136,1,0,0,0.022552490234375
0,292.06927311338006,163,1,0,0,0.024916648864746094
0,285.86967887725405,166,1,0,0,0.024112224578857422
0,98.01250289523998,137,0,1,0,0.01993393898010254
0,306.4890248596994,145,1,0,0,0.024019479751586914
0,318.84567547597976,166,1,0,0,0.026285886764526367
0,251.02676889838557,149,1,0,0,0.021025657653808594
0,268.17227963957237,139,1,0,0,0.02231597900390625
0,292.27178304373683,149,1,0,0,0.0233461856842041
0,301.4508807590716,160,1,0,0,0.02504730224609375
0,277.1052253000595,140,1,0,0,0.02259516716003418
0,300.48772013580276,141,1,0,0,0.019013643264770508
0,282.0561074859412,131,1,0,0,0.018078327178955078
0,291.0890201972978,139,1,0,0,0.021549224853515625
0,322.40620099588125,188,1,0,0,0.027544260025024414
0,327.797195131997,172,1,0,0,0.023656606674194336
0,300.63489014571905,144,1,0,0,0.01870131492614746
0,281.6157261077976,152,1,0,0,0.01802659034729004
0,291.89262745219463,166,1,0,0,0.021546363830566406
0,271.2158798161711,143,1,0,0,0.022348403930664062
0,295.85904595681086,130,1,0,0,0.019034147262573242
0,269.1846778273871,146,1,0,0,0.018847227096557617
0,287.80600349717236,158,1,0,0,0.022038698196411133
0,293.4730288068439,123,1,0,0,0.016239166259765625
0,280.5738997867189,163,1,0,0,0.019554615020751953
0,268.39087855659636,149,1,0,0,0.019025802612304688
0,272.7972545779456,128,1,0,0,0.01705765724182129
0,276.3108610049751,175,1,0,0,0.021531105041503906
0,273.08959736964425,158,1,0,0,0.02022075653076172
0,309.2862141910854,149,1,0,0,0.01912665367126465
0,296.2724665551775,172,1,0,0,0.02471446990966797
0,293.8205047591352,133,1,0,0,0.019021272659301758
0,309.09656866077233,174,1,0,0,0.02357649803161621
0,294.6479964818269,170,1,0,0,0.02075982093811035
0,271.65047847714226,157,1,0,0,0.02130270004272461
0,284.7011593644036,169,1,0,0,0.019805431365966797
0,325.61714471420214,191,1,0,0,0.026662588119506836
0,281.84171025742705,137,1,0,0,0.019024133682250977
0,323.80296720410394,187,1,0,0,0.023646116256713867
0,276.5389023870886,146,1,0,0,0.01830124855041504
0,292.7079338159848,183,1,0,0,0.02314472198486328
0,270.23803078749177,131,1,0,0,0.015016317367553711
0,307.71131702786994,152,1,0,0,0.01805257797241211
0,254.68256086384596,148,1,0,0,0.018038511276245117
0,294.324500489172,161,1,0,0,0.022534847259521484
0,282.20483888232445,158,1,0,0,0.02203369140625
0,300.6158157013044,161,1,0,0,0.01823115348815918
0,268.1436101911411,152,1,0,0,0.018041372299194336
0,294.6955097692852,152,1,0,0,0.017813920974731445
0,317.2225817716225,176,1,0,0,0.019021987915039062
0,320.75725711585136,172,1,0,0,0.022126436233520508
0,295.1531386164968,155,1,0,0,0.016522884368896484
0,255.82399570272798,143,1,0,0,0.01601696014404297
0,289.690587973014,158,1,0,0,0.016028165817260742
0,277.78690412761205,178,1,0,0,0.020041465759277344
0,288.453835647984,129,1,0,0,0.011509895324707031
0,291.172882760692,161,1,0,0,0.01653146743774414
0,262.1432655463356,135,1,0,0,0.015045642852783203
0,288.4542680528715,139,1,0,0,0.014511585235595703
0,285.14866444831205,121,1,0,0,0.0122528076171875
0,291.4597202896741,130,1,0,0,0.015155553817749023
0,251.70621852442824,146,1,0,0,0.017673492431640625
0,283.87154928133555,168,1,0,0,0.024089813232421875
0,310.1927076230346,155,1,0,0,0.01776719093322754
0,271.70651514589065,150,1,0,0,0.016019582748413086
0,244.58274021715715,142,1,0,0,0.015011310577392578
0,323.38443674618765,177,1,0,0,0.018013954162597656
0,300.2661456601621,158,1,0,0,0.016592741012573242
0,284.4722314594218,147,1,0,0,0.015352725982666016
0,275.92918243474674,135,1,0,0,0.013530492782592773
0,306.6193887260739,175,1,0,0,0.018520593643188477
0,259.65632717313906,144,1,0,0,0.016086101531982422
0,254.7200550502066,146,1,0,0,0.014551401138305664
0,286.27860045677414,159,1,0,0,0.016532182693481445
0,296.5895730638208,129,1,0,0,0.014842033386230469
0,268.18445685825026,135,1,0,0,0.01255941390991211
0,283.69833551083536,156,1,0,0,0.01511240005493164
0,277.737435690708,140,1,0,0,0.013152837753295898
0,300.76292844318414,165,1,0,0,0.014582395553588867
0,270.3791518426973,151,1,0,0,0.014015436172485352
0,311.65042287959307,157,1,0,0,0.014105558395385742
0,284.2325573255479,157,1,0,0,0.013663530349731445
0,247.83136065836527,153,1,0,0,0.013573884963989258
0,290.7947866449125,158,1,0,0,0.015021085739135742
0,267.34632539483255,163,1,0,0,0.014512777328491211
0,276.9823729590762,140,1,0,0,0.012543439865112305
0,285.17592880053587,165,1,0,0,0.01508331298828125
0,311.47055775142553,156,1,0,0,0.014579057693481445
0,281.0129732312513,151,1,0,0,0.014513015747070312
0,273.55943079071665,159,1,0,0,0.015529155731201172
0,314.1549296749921,178,1,0,0,0.017059803009033203
0,316.8917294793482,176,1,0,0,0.016765594482421875
0,260.4032920797745,154,1,0,0,0.023082494735717773
0,301.8101681885395,167,1,0,0,0.02698493003845215
0,274.00608604484796,156,1,0,0,0.018756628036499023
0,284.0286539941703,138,1,0,0,0.016739606857299805
0,274.6328470259573,169,1,0,0,0.020424365997314453
0,314.73502561550464,184,1,0,0,0.022592782974243164
0,266.058676992035,127,1,0,0,0.014013051986694336
0,306.2365292825681,157,1,0,0,0.018047094345092773
0,301.8030214068288,178,1,0,0,0.021179676055908203
0,313.2555274147502,160,1,0,0,0.01656174659729004
0,265.16127571237246,154,1,0,0,0.017052888870239258
0,289.98466242420307,171,1,0,0,0.018249034881591797
0,317.0576255585877,162,1,0,0,0.020140409469604492
0,296.79176143786106,170,1,0,0,0.020015239715576172
0,314.74309290780184,183,1,0,0,0.023296594619750977
0,255.45227933999325,146,1,0,0,0.024651050567626953
0,266.38283972610526,150,1,0,0,0.018526554107666016
0,47.904041868979164,105,0,1,0,0.01151132583618164
0,276.0509025530678,147,1,0,0,0.017087697982788086
0,315.99423925206554,173,1,0,0,0.01839470863342285
0,322.9577421331031,160,1,0,0,0.01703619956970215
0,280.72715751501556,134,1,0,0,0.01502084732055664
0,247.92143456475011,148,1,0,0,0.015843629837036133
0,304.5832197416158,162,1,0,0,0.017019033432006836
0,267.02374794397315,151,1,0,0,0.016022205352783203
0,306.69200178440474,166,1,0,0,0.02088165283203125
0,258.68447208862415,138,1,0,0,0.020018339157104492
0,265.52287291818686,133,1,0,0,0.016130447387695312
0,254.8040072779429,143,1,0,0,0.0185089111328125
0,314.97474185137486,165,1,0,0,0.02353358268737793
0,292.19933516209244,132,1,0,0,0.017371416091918945
0,284.8039494621437,162,1,0,0,0.016515016555786133
0,307.39908442253,169,1,0,0,0.019517898559570312
0,314.34343646448156,189,1,0,0,0.02352762222290039
0,314.00014803779186,154,1,0,0,0.025188207626342773
0,308.834995317643,185,1,0,0,0.027031898498535156
0,302.1846456540152,181,1,0,0,0.02353668212890625
0,284.1225099347262,184,1,0,0,0.01999974250793457
0,313.34191556963907,169,1,0,0,0.01951742172241211
0,269.91902785483774,161,1,0,0,0.016029834747314453
0,308.02918725614853,185,1,0,0,0.019515275955200195
0,321.0638694621467,200,1,0,0,0.023021936416625977
0,315.924393665744,170,1,0,0,0.02302384376525879
0,310.47712639270765,161,1,0,0,0.016521692276000977
0,304.36830435613473,169,1,0,0,0.01751422882080078
0,297.1472742315631,163,1,0,0,0.01812124252319336
0,322.89789107936394,176,1,0,0,0.018525362014770508
0,318.89782685452315,175,1,0,0,0.018520355224609375
0,294.0061811421589,158,1,0,0,0.017011404037475586
0,305.42972864994846,175,1,0,0,0.018521547317504883
0,286.38531665956214,165,1,0,0,0.022040128707885742
0,291.47890924783763,155,1,0,0,0.018024682998657227
0,288.2944605403448,148,1,0,0,0.015503644943237305
0,244.7635594603028,145,1,0,0,0.015012979507446289
0,291.83607140450306,167,1,0,0,0.01851487159729004
0,308.9103932252583,180,1,0,0,0.02001166343688965
0,302.90333796642426,147,1,0,0,0.01703190803527832
0,316.4006949286011,180,1,0,0,0.021254301071166992
0,297.35104466670555,167,1,0,0,0.01802539825439453
0,295.552932453279,159,1,0,0,0.018316030502319336
0,295.37228087834876,160,1,0,0,0.01914191246032715
0,310.80833942605636,146,1,0,0,0.016528844833374023
0,310.4398307582818,156,1,0,0,0.0175325870513916
0,301.7452471413044,163,1,0,0,0.018015146255493164
0,298.0032374429412,160,1,0,0,0.016900300979614258
0,298.39647212700095,149,1,0,0,0.015211343765258789
0,312.64359065411816,158,1,0,0,0.017009496688842773
0,308.60650230005615,172,1,0,0,0.02113819122314453
0,293.9157952074386,170,1,0,0,0.01952052116394043
0,312.74703532047806,164,1,0,0,0.017530441284179688
0,245.47181463632245,154,1,0,0,0.018026351928710938
0,313.0006305929376,159,1,0,0,0.01802206039428711
0,274.3540044456596,162,1,0,0,0.018023014068603516
0,291.6537496672197,161,1,0,0,0.017508268356323242
0,256.6768076398066,149,1,0,0,0.02001333236694336
0,273.46799124733667,153,1,0,0,0.019023895263671875
0,290.3424654063958,157,1,0,0,0.01801300048828125
0,296.60766234832556,170,1,0,0,0.018530607223510742
0,278.86042207685034,124,1,0,0,0.016045093536376953
0,260.5241806714211,146,1,0,0,0.020013809204101562
0,287.8269005852205,164,1,0,0,0.02302408218383789
0,287.08050327093565,157,1,0,0,0.01801300048828125
0,325.1225932812192,199,1,0,0,0.024523019790649414
0,274.2973768050323,158,1,0,0,0.0204160213470459
0,279.11131916775093,145,1,0,0,0.01502680778503418
0,264.3909115024916,143,1,0,0,0.015514850616455078
0,292.9305657226844,161,1,0,0,0.01701068878173828
0,312.6558269925854,176,1,0,0,0.020522117614746094
0,281.0816634808613,146,1,0,0,0.016011953353881836
0,299.3756562767068,155,1,0,0,0.018302440643310547
